file,bytes,rows,sha256
traj_00000_00032.parquet,514296,93696,b189b2fffb192d08bce6a187693fc0c9d7e1de48326dfdd192f1432fbc59cef5
traj_00032_00064.parquet,518487,93696,20cfd78c66c946212d2120508a610d4b57760a92f86b4ba1a47b11d2bd014aca
traj_00064_00096.parquet,508744,93696,1186d8618b49e81b53f14e5da23b65facca4fec7b6001199f0b33546155bbdaa
traj_00096_00128.parquet,488358,93696,ef076d8f4d085db98d92780ccbceb73bc02b8206c5dd35f0ee933d1606f72cbd
traj_00128_00160.parquet,534022,93696,cf11b6204541614e286b90c922f7f88bbf5c8bc3115aeacd1699bb9242e680e8
traj_00160_00192.parquet,492579,93696,da39b1b054ec961ba177e88f267ce957c9968b715d5292e73d33bf2cb4567cfe
traj_00192_00224.parquet,498105,93696,683a51c3cffc518bff0d562ad062fa5553a8cfd6c8960dda92292e1f34f9e44d
traj_00224_00256.parquet,479961,93696,19d06d2436b5a3e371a07f6856de42695dc2509d34ce4427da31d9390fcd2067
traj_00256_00288.parquet,490446,93696,13d57755a8a1333c0a9717f5102bd9dd0f59a3045d47aa9d8959497da1619b83
traj_00288_00320.parquet,511397,93696,ab7887fa69ded9c186a4fbd69aa63e570f547fc62d6324ec4567cd8e5356cf46
traj_00320_00352.parquet,518957,93696,4b021af44b18385569aa96d5ef4d3eaaf77e7ae9b74422cf7494927b4c800401
traj_00352_00384.parquet,504974,93696,6c76d525e314f7d16366b49d0c6ad5577cfce39f817d468d59712e38fa8935df
traj_00384_00416.parquet,517057,93696,0e5b0e05a675dae7b3afaddc390a5118315afa083270c9de7d9e97f42c754deb
traj_00416_00448.parquet,469957,93696,68f8bb518cf3966339910c2cc65235ae102f31aaa857bb145dfaf5215f998d66
traj_00448_00480.parquet,526009,93696,20096815d76fd8eee1cea9985ac94722d1b447caf358a1258d19a1e0281d1aec
traj_00480_00512.parquet,520762,93696,dcf0f38f5c6484dca107fdbdc7e86d2517542a77f8c817b46fa7c46d8ce47b71
traj_00512_00544.parquet,549272,93696,2646dbfdff0480db497655f7f111616602da0f083305416683eb8c0937be2eed
traj_00544_00576.parquet,484601,93696,8dedd1397e91d1f9bbcf71d4ec262fa018743fba87bf6c32d129cd7ba45cef28
traj_00576_00608.parquet,535654,93696,cd6df5840f652bab3123aa0e5dff08dc3ae158ec3c6b17282876c846c75fd641
traj_00608_00640.parquet,517133,93696,6a63f89e411321107b848d5cfd3217606872433f8eb59ac2209ec763ad715add
traj_00640_00672.parquet,516233,93696,9aa5ac2666522e789b3bc98d3ad3c109bff713b709b9e7a4446c4835bc5e6e9b
traj_00672_00704.parquet,510508,93696,0dfa7b8ac0b05bd410a079e07727aecd9bd76943a794474659608433f5a73969
traj_00704_00736.parquet,504245,93696,189f66e0f515ffbe80a08a85b41c996d5f91913a7b7e5a8ae65f8dfe43ab936b
traj_00736_00768.parquet,509914,93696,0d118fcb7910e7b6fd738b1352d1d9809a99780de8ae8bc2db5c07ac1a65f5ef
traj_00768_00800.parquet,515424,93696,b891f3234613a1ddd20d13d66707089a201b12278f7556a11ab6d3de74e89598
traj_00800_00832.parquet,518502,93696,7c3d5c5d2c6bc64f9a7a3f10234eaf05d071980cf0dfe0e04f5429eb1f2ead93
traj_00832_00864.parquet,504578,93696,205eea6617d522b8368b3905a3693e7ac3589008cf206ea9f29cabf33be30b7e
traj_00864_00896.parquet,531164,93696,445bf1dacd4dfabfcc97ab29bab0bec8db6cb383af1a7fa9fff703bc0602ec6d
traj_00896_00928.parquet,488440,93696,92e09a966bc0ca772a33a70d6362fab9352c08c8e67fdf3b23238af9d8214210
traj_00928_00960.parquet,522645,93696,a6a86da3861c60103a29609f8f74756c9a302efa513fc866ca4c4066ae012bc9
traj_00960_00992.parquet,517431,93696,7dbe9374ef128766a2a571b9c86cb697e31870f35a6d1c7a35e8a9007b7ba8cb
traj_00992_01024.parquet,510872,93696,05c138c1cea9e62276e2c0e6348e21c837dbe3249fe42aca0de664af51cf384e
traj_01024_01056.parquet,517892,93696,75e5cf21a94c4ea34475714d47ca102717c789ade8a17b3638d8ebd15550b647
traj_01056_01088.parquet,519047,93696,6372e79e01ee09380c0be420e3ae53d20c8bd2525958732cce039a8cf330e787
traj_01088_01120.parquet,508773,93696,743c36588348249c2b92b06970398d0808d684e77262faac74eff0968cc90b6d
traj_01120_01152.parquet,494031,93696,33aa716726858402437917c6aab81f7761d9a0b6a3890c3d5576af11d641c43c
traj_01152_01184.parquet,535475,93696,2d7436689284711a999025c5daa00604a2121150c1bfe5f6ed1b8fa58a967451
traj_01184_01216.parquet,525091,93696,cde06db0acde7932756aa6d3dee0da7ac80f4580928fc3c3023e1aba2f00655f
traj_01216_01248.parquet,538817,93696,8324463fb7ec9ae77ec14c0a646ae048329f43a9fe97f379cb5774ec0780841c
traj_01248_01280.parquet,522828,93696,59beb67c0ea33f607ca69ff3a54471c3263ff9c444bced9583675bc3881167f4
traj_01280_01312.parquet,543403,93696,ac9ee282d282559a38d54ecd83db1a2ed43c135fcbba49c6cb382fc2196b1fc5
traj_01312_01344.parquet,524794,93696,8b54a96ee4c5d1451433bfc96d5f877291ac6b8d5d2b8be5064869b5657f3f99
traj_01344_01376.parquet,518039,93696,e0878d94f780ee3c9ddcdfbb0409fa75478d3f0a915272394067ebbdcd54339f
traj_01376_01408.parquet,536189,93696,4a7449062e8507b614c02f02496b454bf1320d31f0a794202df195e66def72d0
traj_01408_01440.parquet,465880,93696,b71f59779c253bf5368b07af920217029ce8337a9137d6a943aae567a5ff2357
traj_01440_01472.parquet,477338,93696,7199abf7eeda166b14e573648d29681d98515d6cb9605fcd9f4e8153e6ab4c09
traj_01472_01504.parquet,499519,93696,fbd60d7e9edd81c5f5c12142c4d8d2ffab34a77fbb2b696f3e997d0d746e5a5d
traj_01504_01536.parquet,529223,93696,04c034b92dcbd33f7208597e8dd48b8369bdbc10c4192325ef0f72c8dc310c93
traj_01536_01568.parquet,514794,93696,15c1dc0c66a6f6722d1b98fc1e6ac086a4a6b9492122be7aa74c7ef3b34fd8a8
traj_01568_01600.parquet,530875,93696,2a1ce0dd5596709699849cb4aa5e2da8fada3eef0594ac141fecc90d536fe2e1
traj_01600_01632.parquet,510221,93696,0b901967b9b6e12f76210eedba432ddfa2c65dc91dc1e89c954df05c533b5aa4
traj_01632_01664.parquet,569833,93696,a6bae60808d4ca6d51ad1b2550ccdc920e0488bbcc5fec62a29bb0be35adcae7
traj_01664_01696.parquet,521673,93696,eddedae93cc4aaf8c8749ce975d13d4ce7f992ddd7762df845e9d34743f8a1f2
traj_01696_01726.parquet,503520,87840,b42432336829df9fa0d74c0eb8999e1b064691387e7f39471117ba23772508c8
